# x, y_true, y_pred
1.358268794328670426e+00 -1.634116640000000009e+00 -1.634116640000000009e+00 -7.988659739494323730e-01 -1.418279290199279785e+00
1.361698766031520513e+00 -1.622483399999999909e+00 -1.622483399999999909e+00 -7.992101311683654785e-01 -1.409377932548522949e+00
1.365128737734370823e+00 -1.610756019999999955e+00 -1.610756019999999955e+00 -7.995511889457702637e-01 -1.400433063507080078e+00
1.368558709437220910e+00 -1.598934840000000079e+00 -1.598934840000000079e+00 -7.998890876770019531e-01 -1.391444683074951172e+00
1.371988681140071220e+00 -1.587020179999999892e+00 -1.587020179999999892e+00 -8.002241849899291992e-01 -1.382414698600769043e+00
1.375418652842921308e+00 -1.575012370000000050e+00 -1.575012370000000050e+00 -8.005563616752624512e-01 -1.373342514038085938e+00
1.378848624545771395e+00 -1.562911740000000105e+00 -1.562911740000000105e+00 -8.008854389190673828e-01 -1.364227294921875000e+00
1.382278596248621705e+00 -1.550718629999999987e+00 -1.550718629999999987e+00 -8.012117147445678711e-01 -1.355071544647216797e+00
1.385708567951471792e+00 -1.538433390000000012e+00 -1.538433390000000012e+00 -8.015351295471191406e-01 -1.345873951911926270e+00
1.389138539654322102e+00 -1.526056370000000051e+00 -1.526056370000000051e+00 -8.018558025360107422e-01 -1.336636304855346680e+00
1.392568511357172190e+00 -1.513587929999999915e+00 -1.513587929999999915e+00 -8.021736145019531250e-01 -1.327358126640319824e+00
1.395998483060022277e+00 -1.501028409999999980e+00 -1.501028409999999980e+00 -8.024886250495910645e-01 -1.318039536476135254e+00
1.399428454762872587e+00 -1.488378200000000096e+00 -1.488378200000000096e+00 -8.028008341789245605e-01 -1.308681130409240723e+00
1.402858426465722674e+00 -1.475637649999999912e+00 -1.475637649999999912e+00 -8.031104803085327148e-01 -1.299284458160400391e+00
1.406288398168572984e+00 -1.462807149999999945e+00 -1.462807149999999945e+00 -8.034173846244812012e-01 -1.289848327636718750e+00
1.409718369871423072e+00 -1.449887069999999945e+00 -1.449887069999999945e+00 -8.037215471267700195e-01 -1.280373692512512207e+00
1.413148341574273381e+00 -1.436877790000000044e+00 -1.436877790000000044e+00 -8.040230870246887207e-01 -1.270861148834228516e+00
1.416578313277123469e+00 -1.423779700000000092e+00 -1.423779700000000092e+00 -8.043220639228820801e-01 -1.261310815811157227e+00
1.420008284979973556e+00 -1.410593200000000103e+00 -1.410593200000000103e+00 -8.046184778213500977e-01 -1.251723647117614746e+00
1.423438256682823866e+00 -1.397318690000000085e+00 -1.397318690000000085e+00 -8.049123287200927734e-01 -1.242099523544311523e+00
1.426868228385673953e+00 -1.383956559999999891e+00 -1.383956559999999891e+00 -8.052034974098205566e-01 -1.232439041137695312e+00
1.430298200088524263e+00 -1.370507219999999915e+00 -1.370507219999999915e+00 -8.054922223091125488e-01 -1.222742557525634766e+00
1.433728171791374351e+00 -1.356971099999999986e+00 -1.356971099999999986e+00 -8.057783842086791992e-01 -1.213010311126708984e+00
1.437158143494224438e+00 -1.343348599999999893e+00 -1.343348599999999893e+00 -8.060622215270996094e-01 -1.203243970870971680e+00
1.440588115197074748e+00 -1.329640139999999970e+00 -1.329640139999999970e+00 -8.063437342643737793e-01 -1.193443298339843750e+00
1.444018086899924835e+00 -1.315846159999999987e+00 -1.315846159999999987e+00 -8.066225647926330566e-01 -1.183607339859008789e+00
1.447448058602775145e+00 -1.301967080000000054e+00 -1.301967080000000054e+00 -8.068990111351013184e-01 -1.173738598823547363e+00
1.450878030305625233e+00 -1.288003339999999941e+00 -1.288003339999999941e+00 -8.071732521057128906e-01 -1.163836479187011719e+00
1.454308002008475542e+00 -1.273955369999999920e+00 -1.273955369999999920e+00 -8.074450492858886719e-01 -1.153901576995849609e+00
1.457737973711325630e+00 -1.259823640000000022e+00 -1.259823640000000022e+00 -8.077144622802734375e-01 -1.143934845924377441e+00
1.461167945414175717e+00 -1.245608569999999915e+00 -1.245608569999999915e+00 -8.079816102981567383e-01 -1.133936166763305664e+00
1.464597917117026027e+00 -1.231310640000000012e+00 -1.231310640000000012e+00 -8.082463741302490234e-01 -1.123906016349792480e+00
1.468027888819876114e+00 -1.216930290000000081e+00 -1.216930290000000081e+00 -8.085089921951293945e-01 -1.113845944404602051e+00
1.471457860522726424e+00 -1.202468000000000092e+00 -1.202468000000000092e+00 -8.087694048881530762e-01 -1.103755593299865723e+00
1.474887832225576512e+00 -1.187924219999999975e+00 -1.187924219999999975e+00 -8.090274930000305176e-01 -1.093635082244873047e+00
1.478317803928426599e+00 -1.173299440000000082e+00 -1.173299440000000082e+00 -8.092835545539855957e-01 -1.083486080169677734e+00
1.481747775631276909e+00 -1.158594120000000061e+00 -1.158594120000000061e+00 -8.095372319221496582e-01 -1.073308229446411133e+00
1.485177747334126996e+00 -1.143808759999999980e+00 -1.143808759999999980e+00 -8.097887635231018066e-01 -1.063102006912231445e+00
1.488607719036977306e+00 -1.128943830000000093e+00 -1.128943830000000093e+00 -8.100382685661315918e-01 -1.052868604660034180e+00
1.492037690739827394e+00 -1.113999830000000024e+00 -1.113999830000000024e+00 -8.102857470512390137e-01 -1.042608976364135742e+00
1.495467662442677703e+00 -1.098977260000000067e+00 -1.098977260000000067e+00 -8.105309009552001953e-01 -1.032321572303771973e+00
1.498897634145527791e+00 -1.083876599999999968e+00 -1.083876599999999968e+00 -8.107740879058837891e-01 -1.022008895874023438e+00
1.502327605848377656e+00 -1.068698369999999898e+00 -1.068698369999999898e+00 -8.110151886940002441e-01 -1.011670947074890137e+00
1.505757577551227744e+00 -1.053443080000000087e+00 -1.053443080000000087e+00 -8.112542629241943359e-01 -1.001307845115661621e+00
1.509187549254077831e+00 -1.038111240000000102e+00 -1.038111240000000102e+00 -8.114913105964660645e-01 -9.909207224845886230e-01
1.512617520956928141e+00 -1.022703359999999950e+00 -1.022703359999999950e+00 -8.117263317108154297e-01 -9.805103540420532227e-01
1.516047492659778229e+00 -1.007219969999999964e+00 -1.007219969999999964e+00 -8.119595050811767578e-01 -9.700767397880554199e-01
1.519477464362628538e+00 -9.916615899999999817e-01 -9.916615899999999817e-01 -8.121904730796813965e-01 -9.596197605133056641e-01
1.522907436065478626e+00 -9.760287600000000507e-01 -9.760287600000000507e-01 -8.124197721481323242e-01 -9.491420388221740723e-01
1.526337407768328935e+00 -9.603220000000000089e-01 -9.603220000000000089e-01 -8.126469254493713379e-01 -9.386421442031860352e-01
1.529767379471179023e+00 -9.445418700000000056e-01 -9.445418700000000056e-01 -8.128722906112670898e-01 -9.281218647956848145e-01
1.533197351174029111e+00 -9.286888899999999891e-01 -9.286888899999999891e-01 -8.130956888198852539e-01 -9.175810813903808594e-01
1.536627322876879420e+00 -9.127636300000000480e-01 -9.127636300000000480e-01 -8.133172988891601562e-01 -9.070214033126831055e-01
1.540057294579729508e+00 -8.967666199999999588e-01 -8.967666199999999588e-01 -8.135369420051574707e-01 -8.964417576789855957e-01
1.543487266282579817e+00 -8.806984300000000321e-01 -8.806984300000000321e-01 -8.137548565864562988e-01 -8.858441710472106934e-01
1.546917237985429905e+00 -8.645596199999999731e-01 -8.645596199999999731e-01 -8.139708638191223145e-01 -8.752290010452270508e-01
1.550347209688279992e+00 -8.483507599999999815e-01 -8.483507599999999815e-01 -8.141850829124450684e-01 -8.645964264869689941e-01
1.553777181391130302e+00 -8.320724000000000453e-01 -8.320724000000000453e-01 -8.143975138664245605e-01 -8.539470434188842773e-01
1.557207153093980390e+00 -8.157251300000000205e-01 -8.157251300000000205e-01 -8.146082162857055664e-01 -8.432819843292236328e-01
1.560637124796830699e+00 -7.993095199999999956e-01 -7.993095199999999956e-01 -8.148171305656433105e-01 -8.326011896133422852e-01
1.564067096499680787e+00 -7.828261499999999984e-01 -7.828261499999999984e-01 -8.150241971015930176e-01 -8.219052553176879883e-01
1.567497068202531096e+00 -7.662756099999999959e-01 -7.662756099999999959e-01 -8.152297735214233398e-01 -8.111965656280517578e-01
1.570927039905381184e+00 -7.496584899999999552e-01 -7.496584899999999552e-01 -8.154335021972656250e-01 -8.004734516143798828e-01
1.574357011608231272e+00 -7.329753799999999542e-01 -7.329753799999999542e-01 -8.156355619430541992e-01 -7.897372841835021973e-01
1.577786983311081581e+00 -7.162268800000000102e-01 -7.162268800000000102e-01 -8.158358931541442871e-01 -7.789884805679321289e-01
1.581216955013931669e+00 -6.994135799999999792e-01 -6.994135799999999792e-01 -8.160346150398254395e-01 -7.682286500930786133e-01
1.584646926716781978e+00 -6.825361100000000292e-01 -6.825361100000000292e-01 -8.162317872047424316e-01 -7.574576735496520996e-01
1.588076898419632066e+00 -6.655950499999999659e-01 -6.655950499999999659e-01 -8.164271712303161621e-01 -7.466756701469421387e-01
1.591506870122482153e+00 -6.485910400000000076e-01 -6.485910400000000076e-01 -8.166209459304809570e-01 -7.358843684196472168e-01
1.594936841825332463e+00 -6.315246799999999494e-01 -6.315246799999999494e-01 -8.168131709098815918e-01 -7.250834703445434570e-01
1.598366813528182551e+00 -6.143965999999999594e-01 -6.143965999999999594e-01 -8.170038461685180664e-01 -7.142739295959472656e-01
1.601796785231032860e+00 -5.972074299999999836e-01 -5.972074299999999836e-01 -8.171929121017456055e-01 -7.034568786621093750e-01
1.605226756933882948e+00 -5.799577799999999783e-01 -5.799577799999999783e-01 -8.173804283142089844e-01 -6.926319599151611328e-01
1.608656728636733257e+00 -5.626482999999999901e-01 -5.626482999999999901e-01 -8.175663948059082031e-01 -6.818003654479980469e-01
1.612086700339583345e+00 -5.452796300000000151e-01 -5.452796300000000151e-01 -8.177508115768432617e-01 -6.709625720977783203e-01
1.615516672042433433e+00 -5.278523899999999491e-01 -5.278523899999999491e-01 -8.179336190223693848e-01 -6.601189374923706055e-01
1.618946643745283742e+00 -5.103672399999999998e-01 -5.103672399999999998e-01 -8.181151151657104492e-01 -6.492710113525390625e-01
1.622376615448133830e+00 -4.928248299999999915e-01 -4.928248299999999915e-01 -8.182950615882873535e-01 -6.384189724922180176e-01
1.625806587150984139e+00 -4.752257999999999760e-01 -4.752257999999999760e-01 -8.184735774993896484e-01 -6.275629401206970215e-01
1.629236558853834227e+00 -4.575708099999999945e-01 -4.575708099999999945e-01 -8.186505436897277832e-01 -6.167033314704895020e-01
1.632666530556684314e+00 -4.398605199999999771e-01 -4.398605199999999771e-01 -8.188260793685913086e-01 -6.058415174484252930e-01
1.636096502259534624e+00 -4.220956000000000152e-01 -4.220956000000000152e-01 -8.190001845359802246e-01 -5.949779748916625977e-01
1.639526473962384712e+00 -4.042767099999999836e-01 -4.042767099999999836e-01 -8.191729187965393066e-01 -5.841132402420043945e-01
1.642956445665235021e+00 -3.864045199999999736e-01 -3.864045199999999736e-01 -8.193441033363342285e-01 -5.732471346855163574e-01
1.646386417368085109e+00 -3.684797100000000158e-01 -3.684797100000000158e-01 -8.195140957832336426e-01 -5.623823404312133789e-01
1.649816389070935418e+00 -3.505029399999999851e-01 -3.505029399999999851e-01 -8.196825385093688965e-01 -5.515170097351074219e-01
1.653246360773785506e+00 -3.324749100000000124e-01 -3.324749100000000124e-01 -8.198496699333190918e-01 -5.406526327133178711e-01
1.656676332476635594e+00 -3.143962900000000227e-01 -3.143962900000000227e-01 -8.200154304504394531e-01 -5.297908782958984375e-01
1.660106304179485903e+00 -2.962677799999999806e-01 -2.962677799999999806e-01 -8.201798796653747559e-01 -5.189308524131774902e-01
1.663536275882335991e+00 -2.780900700000000225e-01 -2.780900700000000225e-01 -8.203429579734802246e-01 -5.080738067626953125e-01
1.666966247585186300e+00 -2.598638400000000126e-01 -2.598638400000000126e-01 -8.205047249794006348e-01 -4.972208142280578613e-01
1.670396219288036388e+00 -2.415897999999999934e-01 -2.415897999999999934e-01 -8.206651806831359863e-01 -4.863710701465606689e-01
1.673826190990886476e+00 -2.232686500000000129e-01 -2.232686500000000129e-01 -8.208242654800415039e-01 -4.755259454250335693e-01
1.677256162693736785e+00 -2.049011000000000027e-01 -2.049011000000000027e-01 -8.209822773933410645e-01 -4.646873176097869873e-01
1.680686134396586873e+00 -1.864878399999999881e-01 -1.864878399999999881e-01 -8.211387991905212402e-01 -4.538530707359313965e-01
1.684116106099437182e+00 -1.680296000000000012e-01 -1.680296000000000012e-01 -8.212941288948059082e-01 -4.430256485939025879e-01
1.687546077802287270e+00 -1.495270900000000014e-01 -1.495270900000000014e-01 -8.214481472969055176e-01 -4.322047829627990723e-01
1.690976049505137579e+00 -1.309810200000000036e-01 -1.309810200000000036e-01 -8.216009140014648438e-01 -4.213917255401611328e-01
1.694406021207987667e+00 -1.123921199999999981e-01 -1.123921199999999981e-01 -8.217526078224182129e-01 -4.105870723724365234e-01
1.697835992910837755e+00 -9.376112000000000335e-02 -9.376112000000000335e-02 -8.219029307365417480e-01 -3.997901082038879395e-01
1.701265964613688064e+00 -7.508873000000000630e-02 -7.508873000000000630e-02 -8.220521211624145508e-01 -3.890033066272735596e-01
1.704695936316538152e+00 -5.637567999999999746e-02 -5.637567999999999746e-02 -8.222000598907470703e-01 -3.782252967357635498e-01
1.708125908019388461e+00 -3.762271999999999839e-02 -3.762271999999999839e-02 -8.223468065261840820e-01 -3.674575686454772949e-01
1.711555879722238549e+00 -1.883057999999999954e-02 -1.883057999999999954e-02 -8.224924802780151367e-01 -3.567013144493103027e-01
1.714985851425088637e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.226368427276611328e-01 -3.459553122520446777e-01
