# x, y_true, y_pred
1.303988718710593409e+00 3.467908642982259870e+00 3.467908642982259870e+00 5.925229787826538086e-01 3.230470657348632812e+00
1.307388950048832044e+00 3.605006091512044542e+00 3.605006091512044542e+00 6.729139089584350586e-01 3.374299526214599609e+00
1.310789181387070013e+00 3.742508876903935633e+00 3.742508876903935633e+00 7.535176277160644531e-01 3.518565654754638672e+00
1.314189412725308204e+00 3.880395764437979622e+00 3.880395764437979622e+00 8.343154191970825195e-01 3.663235187530517578e+00
1.317589644063546395e+00 4.018645316461546102e+00 4.018645316461546102e+00 9.152917861938476562e-01 3.808272838592529297e+00
1.320989875401784364e+00 4.157235895235767309e+00 4.157235895235767309e+00 9.964293241500854492e-01 3.953643798828125000e+00
1.324390106740022999e+00 4.296145665834484539e+00 4.296145665834484539e+00 1.077709913253784180e+00 4.099311351776123047e+00
1.327790338078261190e+00 4.435352599094868786e+00 4.435352599094868786e+00 1.159121274948120117e+00 4.245246887207031250e+00
1.331190569416499159e+00 4.574834474620013580e+00 4.574834474620013580e+00 1.240639805793762207e+00 4.391406536102294922e+00
1.334590800754737350e+00 4.714568883832620294e+00 4.714568883832620294e+00 1.322251677513122559e+00 4.537757873535156250e+00
1.337991032092975541e+00 4.854533233079652454e+00 4.854533233079652454e+00 1.403935074806213379e+00 4.684257030487060547e+00
1.341391263431213954e+00 4.994704746787800076e+00 4.994704746787800076e+00 1.485677123069763184e+00 4.830878257751464844e+00
1.344791494769452145e+00 5.135060470668840971e+00 5.135060470668840971e+00 1.567462801933288574e+00 4.977587699890136719e+00
1.348191726107690336e+00 5.275577274975165487e+00 5.275577274975165487e+00 1.649265050888061523e+00 5.124333858489990234e+00
1.351591957445928305e+00 5.416231857804528538e+00 5.416231857804528538e+00 1.731070756912231445e+00 5.271085739135742188e+00
1.354992188784166496e+00 5.557000748453830852e+00 5.557000748453830852e+00 1.812864184379577637e+00 5.417812347412109375e+00
1.358392420122404909e+00 5.697860310821731389e+00 5.697860310821731389e+00 1.894627928733825684e+00 5.564477920532226562e+00
1.361792651460643100e+00 5.838786746859131682e+00 5.838786746859131682e+00 1.976338744163513184e+00 5.711033344268798828e+00
1.365192882798881291e+00 5.979756100067707081e+00 5.979756100067707081e+00 2.057983636856079102e+00 5.857454299926757812e+00
1.368593114137119482e+00 6.120744259045539870e+00 6.120744259045539870e+00 2.139543294906616211e+00 6.003697395324707031e+00
1.371993345475357451e+00 6.261726961079576270e+00 6.261726961079576270e+00 2.220999002456665039e+00 6.149726867675781250e+00
1.375393576813596086e+00 6.402679795784648853e+00 6.402679795784648853e+00 2.302339792251586914e+00 6.295516967773437500e+00
1.378793808151834055e+00 6.543578208788067840e+00 6.543578208788067840e+00 2.383538484573364258e+00 6.441014289855957031e+00
1.382194039490072246e+00 6.684397505459906519e+00 6.684397505459906519e+00 2.464584589004516602e+00 6.586196899414062500e+00
1.385594270828310437e+00 6.825112854687953146e+00 6.825112854687953146e+00 2.545459508895874023e+00 6.731024742126464844e+00
1.388994502166548628e+00 6.965699292697033584e+00 6.965699292697033584e+00 2.626144170761108398e+00 6.875460624694824219e+00
1.392394733504787041e+00 7.106131726912369828e+00 7.106131726912369828e+00 2.706629514694213867e+00 7.019482135772705078e+00
1.395794964843025232e+00 7.246384939865933461e+00 7.246384939865933461e+00 2.786889553070068359e+00 7.163039207458496094e+00
1.399195196181263201e+00 7.386433593145867782e+00 7.386433593145867782e+00 2.866912603378295898e+00 7.306107044219970703e+00
1.402595427519501392e+00 7.526252231387903890e+00 7.526252231387903890e+00 2.946680307388305664e+00 7.448646545410156250e+00
1.405995658857739583e+00 7.665815286308395038e+00 7.665815286308395038e+00 3.026180267333984375e+00 7.590633392333984375e+00
1.409395890195977996e+00 7.805097080778637064e+00 7.805097080778637064e+00 3.105395793914794922e+00 7.732029914855957031e+00
1.412796121534216187e+00 7.944071832939331834e+00 7.944071832939331834e+00 3.184309720993041992e+00 7.872804641723632812e+00
1.416196352872454378e+00 8.082713660355235419e+00 8.082713660355235419e+00 3.262908697128295898e+00 8.012928962707519531e+00
1.419596584210692347e+00 8.220996584208879909e+00 8.220996584208879909e+00 3.341175317764282227e+00 8.152365684509277344e+00
1.422996815548930538e+00 8.358894533532918558e+00 8.358894533532918558e+00 3.419099092483520508e+00 8.291093826293945312e+00
1.426397046887168951e+00 8.496381349480733647e+00 8.496381349480733647e+00 3.496665239334106445e+00 8.429080963134765625e+00
1.429797278225407142e+00 8.633430789634095603e+00 8.633430789634095603e+00 3.573856592178344727e+00 8.566294670104980469e+00
1.433197509563645333e+00 8.770016532347900906e+00 8.770016532347900906e+00 3.650663137435913086e+00 8.702713966369628906e+00
1.436597740901883524e+00 8.906112181130765748e+00 8.906112181130765748e+00 3.727067708969116211e+00 8.838301658630371094e+00
1.439997972240121493e+00 9.041691269061068681e+00 9.041691269061068681e+00 3.803065061569213867e+00 8.973046302795410156e+00
1.443398203578360128e+00 9.176727263237934196e+00 9.176727263237934196e+00 3.878634691238403320e+00 9.106907844543457031e+00
1.446798434916598097e+00 9.311193569265988401e+00 9.311193569265988401e+00 3.953767061233520508e+00 9.239866256713867188e+00
1.450198666254836288e+00 9.445063535773792651e+00 9.445063535773792651e+00 4.028450965881347656e+00 9.371896743774414062e+00
1.453598897593074479e+00 9.578310458964756080e+00 9.578310458964756080e+00 4.102674484252929688e+00 9.502975463867187500e+00
1.456999128931312670e+00 9.710907587200015456e+00 9.710907587200015456e+00 4.176432609558105469e+00 9.633091926574707031e+00
1.460399360269551083e+00 9.842828125612756551e+00 9.842828125612756551e+00 4.249703884124755859e+00 9.762203216552734375e+00
1.463799591607789274e+00 9.974045240752781538e+00 9.974045240752781538e+00 4.322484016418457031e+00 9.890298843383789062e+00
1.467199822946027243e+00 1.010453206526113590e+01 1.010453206526113590e+01 4.394762992858886719e+00 1.001735782623291016e+01
1.470600054284265434e+00 1.023426170257360113e+01 1.023426170257360113e+01 4.466529846191406250e+00 1.014335823059082031e+01
1.474000285622504069e+00 1.036320723165249547e+01 1.036320723165249547e+01 4.537781715393066406e+00 1.026829433441162109e+01
1.477400516960742038e+00 1.049134171174607211e+01 1.049134171174607211e+01 4.608500480651855469e+00 1.039212894439697266e+01
1.480800748298980229e+00 1.061863818717470487e+01 1.061863818717470487e+01 4.678683757781982422e+00 1.051485729217529297e+01
1.484200979637218420e+00 1.074506969214293939e+01 1.074506969214293939e+01 4.748322486877441406e+00 1.063645839691162109e+01
1.487601210975456389e+00 1.087060925557685032e+01 1.087060925557685032e+01 4.817408561706542969e+00 1.075691795349121094e+01
1.491001442313695025e+00 1.099522990598573635e+01 1.099522990598573635e+01 4.885938167572021484e+00 1.087622642517089844e+01
1.494401673651933216e+00 1.111890467634748170e+01 1.111890467634748170e+01 4.953899860382080078e+00 1.099436092376708984e+01
1.497801904990171185e+00 1.124160660901674902e+01 1.124160660901674902e+01 5.021288871765136719e+00 1.111131381988525391e+01
1.501202136328409376e+00 1.136330876065506423e+01 1.136330876065506423e+01 5.088100433349609375e+00 1.122707080841064453e+01
1.504602367666647567e+00 1.148398420718214830e+01 1.148398420718214830e+01 5.154329299926757812e+00 1.134162425994873047e+01
1.508002599004885980e+00 1.160360604874751012e+01 1.160360604874751012e+01 5.219971656799316406e+00 1.145496463775634766e+01
1.511402830343124171e+00 1.172214741472162736e+01 1.172214741472162736e+01 5.285017967224121094e+00 1.156707286834716797e+01
1.514803061681362362e+00 1.183958146870577011e+01 1.183958146870577011e+01 5.349467277526855469e+00 1.167794799804687500e+01
1.518203293019600331e+00 1.195588141355958456e+01 1.195588141355958456e+01 5.413316249847412109e+00 1.178758144378662109e+01
1.521603524357838522e+00 1.207102049644567288e+01 1.207102049644567288e+01 5.476557731628417969e+00 1.189595985412597656e+01
1.525003755696076935e+00 1.218497201389020645e+01 1.218497201389020645e+01 5.539195060729980469e+00 1.200308799743652344e+01
1.528403987034315126e+00 1.229770931685883006e+01 1.229770931685883006e+01 5.601217746734619141e+00 1.210894680023193359e+01
1.531804218372553317e+00 1.240920581584693139e+01 1.240920581584693139e+01 5.662627220153808594e+00 1.221353816986083984e+01
1.535204449710791286e+00 1.251943498598326521e+01 1.251943498598326521e+01 5.723421573638916016e+00 1.231685733795166016e+01
1.538604681049029477e+00 1.262837037214626967e+01 1.262837037214626967e+01 5.783599853515625000e+00 1.241890335083007812e+01
1.542004912387268112e+00 1.273598559409194131e+01 1.273598559409194131e+01 5.843155384063720703e+00 1.251966190338134766e+01
1.545405143725506081e+00 1.284225435159263817e+01 1.284225435159263817e+01 5.902091979980468750e+00 1.261914062500000000e+01
1.548805375063744272e+00 1.294715042958570805e+01 1.294715042958570805e+01 5.960405826568603516e+00 1.271733379364013672e+01
1.552205606401982463e+00 1.305064770333104818e+01 1.305064770333104818e+01 6.018098354339599609e+00 1.281424140930175781e+01
1.555605837740220432e+00 1.315272014357677577e+01 1.315272014357677577e+01 6.075170993804931641e+00 1.290986728668212891e+01
1.559006069078459067e+00 1.325334182173198272e+01 1.325334182173198272e+01 6.131618976593017578e+00 1.300420188903808594e+01
1.562406300416697258e+00 1.335248691504576968e+01 1.335248691504576968e+01 6.187443733215332031e+00 1.309724807739257812e+01
1.565806531754935227e+00 1.345012971179157013e+01 1.345012971179157013e+01 6.242648124694824219e+00 1.318901348114013672e+01
1.569206763093173418e+00 1.354624461645574485e+01 1.354624461645574485e+01 6.297233104705810547e+00 1.327949714660644531e+01
1.572606994431411609e+00 1.364080615492967752e+01 1.364080615492967752e+01 6.351198196411132812e+00 1.336870002746582031e+01
1.576007225769650022e+00 1.373378897970425250e+01 1.373378897970425250e+01 6.404546260833740234e+00 1.345662689208984375e+01
1.579407457107888213e+00 1.382516787506595790e+01 1.382516787506595790e+01 6.457274913787841797e+00 1.354327297210693359e+01
1.582807688446126404e+00 1.391491776229353050e+01 1.391491776229353050e+01 6.509390830993652344e+00 1.362865447998046875e+01
1.586207919784364373e+00 1.400301370485417252e+01 1.400301370485417252e+01 6.560892105102539062e+00 1.371276378631591797e+01
1.589608151122602564e+00 1.408943091359851607e+01 1.408943091359851607e+01 6.611784934997558594e+00 1.379561519622802734e+01
1.593008382460840977e+00 1.417414475195317891e+01 1.417414475195317891e+01 6.662068843841552734e+00 1.387720775604248047e+01
1.596408613799079168e+00 1.425713074111018663e+01 1.425713074111018663e+01 6.711748123168945312e+00 1.395755100250244141e+01
1.599808845137317359e+00 1.433836456521211034e+01 1.433836456521211034e+01 6.760824203491210938e+00 1.403664875030517578e+01
1.603209076475555550e+00 1.441782207653197823e+01 1.441782207653197823e+01 6.809300422668457031e+00 1.411450481414794922e+01
1.606609307813793519e+00 1.449547930064706769e+01 1.449547930064706769e+01 6.857182502746582031e+00 1.419113349914550781e+01
1.610009539152032154e+00 1.457131244160549777e+01 1.457131244160549777e+01 6.904471397399902344e+00 1.426653480529785156e+01
1.613409770490270123e+00 1.464529788708475344e+01 1.464529788708475344e+01 6.951171398162841797e+00 1.434071922302246094e+01
1.616810001828508314e+00 1.471741221354109186e+01 1.471741221354109186e+01 6.997283935546875000e+00 1.441369056701660156e+01
1.620210233166746505e+00 1.478763219134883933e+01 1.478763219134883933e+01 7.042816638946533203e+00 1.448546123504638672e+01
1.623610464504984696e+00 1.485593478992864291e+01 1.485593478992864291e+01 7.087771415710449219e+00 1.455603981018066406e+01
1.627010695843223109e+00 1.492229718286363571e+01 1.492229718286363571e+01 7.132151603698730469e+00 1.462542915344238281e+01
1.630410927181461300e+00 1.498669675300259385e+01 1.498669675300259385e+01 7.175963401794433594e+00 1.469364356994628906e+01
1.633811158519699269e+00 1.504911109754908338e+01 1.504911109754908338e+01 7.219209671020507812e+00 1.476068973541259766e+01
1.637211389857937460e+00 1.510951803313550990e+01 1.510951803313550990e+01 7.261898517608642578e+00 1.482658195495605469e+01
1.640611621196175651e+00 1.516789560088124666e+01 1.516789560088124666e+01 7.304028511047363281e+00 1.489132118225097656e+01
1.644011852534414064e+00 1.522422207143366535e+01 1.522422207143366535e+01 7.345608234405517578e+00 1.495492172241210938e+01
1.647412083872652255e+00 1.527847594999125747e+01 1.527847594999125747e+01 7.386641979217529297e+00 1.501739311218261719e+01
1.650812315210890446e+00 1.533063598130774707e+01 1.533063598130774707e+01 7.427133560180664062e+00 1.507874584197998047e+01
1.654212546549128415e+00 1.538068115467618924e+01 1.538068115467618924e+01 7.467090606689453125e+00 1.513899040222167969e+01
1.657612777887366606e+00 1.542859070889213413e+01 1.542859070889213413e+01 7.506514549255371094e+00 1.519813632965087891e+01
1.661013009225605019e+00 1.547434413719479629e+01 1.547434413719479629e+01 7.545412063598632812e+00 1.525619220733642578e+01
1.664413240563843210e+00 1.551792119218528221e+01 1.551792119218528221e+01 7.583787918090820312e+00 1.531316947937011719e+01
1.667813471902081401e+00 1.555930189072090108e+01 1.555930189072090108e+01 7.621648788452148438e+00 1.536908435821533203e+01
1.671213703240319592e+00 1.559846651878445556e+01 1.559846651878445556e+01 7.658998489379882812e+00 1.542393970489501953e+01
1.674613934578558005e+00 1.563539563632768825e+01 1.563539563632768825e+01 7.695843219757080078e+00 1.547775363922119141e+01
1.678014165916796196e+00 1.567007008208770458e+01 1.567007008208770458e+01 7.732185363769531250e+00 1.553052711486816406e+01
1.681414397255034165e+00 1.570247097837561689e+01 1.570247097837561689e+01 7.768033027648925781e+00 1.558227825164794922e+01
1.684814628593272356e+00 1.573257973583617542e+01 1.573257973583617542e+01 7.803392410278320312e+00 1.563302135467529297e+01
1.688214859931510547e+00 1.576037805817757942e+01 1.576037805817757942e+01 7.838269233703613281e+00 1.568276691436767578e+01
1.691615091269748961e+00 1.578584794687040649e+01 1.578584794687040649e+01 7.872664451599121094e+00 1.573151683807373047e+01
1.695015322607987152e+00 1.580897170581466860e+01 1.580897170581466860e+01 7.906585693359375000e+00 1.577928543090820312e+01
1.698415553946225343e+00 1.582973194597410860e+01 1.582973194597410860e+01 7.940041542053222656e+00 1.582609272003173828e+01
