# x, y_true, y_pred
1.454995429948189756e+00 1.775378340000000055e+00 1.775378340000000055e+00 -9.278050065040588379e-01 1.453918218612670898e+00
1.458459704781399857e+00 1.788758630000000016e+00 1.788758630000000016e+00 -9.315548539161682129e-01 1.453665614128112793e+00
1.461923979614609737e+00 1.801004920000000009e+00 1.801004920000000009e+00 -9.347513318061828613e-01 1.453629136085510254e+00
1.465388254447819838e+00 1.812090930000000100e+00 1.812090930000000100e+00 -9.373994469642639160e-01 1.453823447227478027e+00
1.468852529281029717e+00 1.821993270000000109e+00 1.821993270000000109e+00 -9.394968152046203613e-01 1.454264402389526367e+00
1.472316804114239597e+00 1.830691580000000096e+00 1.830691580000000096e+00 -9.410521388053894043e-01 1.454959034919738770e+00
1.475781078947449698e+00 1.838168529999999912e+00 1.838168529999999912e+00 -9.420651793479919434e-01 1.455916881561279297e+00
1.479245353780659578e+00 1.844409870000000007e+00 1.844409870000000007e+00 -9.425444006919860840e-01 1.457138299942016602e+00
1.482709628613869679e+00 1.849404510000000057e+00 1.849404510000000057e+00 -9.424851536750793457e-01 1.458630681037902832e+00
1.486173903447079558e+00 1.853144480000000094e+00 1.853144480000000094e+00 -9.419009089469909668e-01 1.460386753082275391e+00
1.489638178280289660e+00 1.855625000000000080e+00 1.855625000000000080e+00 -9.407886862754821777e-01 1.462407588958740234e+00
1.493102453113499539e+00 1.856844479999999908e+00 1.856844479999999908e+00 -9.391531348228454590e-01 1.464686155319213867e+00
1.496566727946709641e+00 1.856804509999999908e+00 1.856804509999999908e+00 -9.370005726814270020e-01 1.467212677001953125e+00
1.500031002779919520e+00 1.855509869999999895e+00 1.855509869999999895e+00 -9.343384504318237305e-01 1.469974994659423828e+00
1.503495277613129399e+00 1.852968530000000058e+00 1.852968530000000058e+00 -9.311701655387878418e-01 1.472960352897644043e+00
1.506959552446339501e+00 1.849191580000000057e+00 1.849191580000000057e+00 -9.274939894676208496e-01 1.476155638694763184e+00
1.510423827279549380e+00 1.844193270000000107e+00 1.844193270000000107e+00 -9.233281016349792480e-01 1.479537129402160645e+00
1.513888102112759482e+00 1.837990929999999912e+00 1.837990929999999912e+00 -9.186642765998840332e-01 1.483090281486511230e+00
1.517352376945969361e+00 1.830604920000000080e+00 1.830604920000000080e+00 -9.135189652442932129e-01 1.486787319183349609e+00
1.520816651779179463e+00 1.822058629999999901e+00 1.822058629999999901e+00 -9.078902006149291992e-01 1.490606784820556641e+00
1.524280926612389342e+00 1.812378339999999977e+00 1.812378339999999977e+00 -9.017866253852844238e-01 1.494520068168640137e+00
1.527745201445599443e+00 1.801593240000000096e+00 1.801593240000000096e+00 -8.952100276947021484e-01 1.498499512672424316e+00
1.531209476278809323e+00 1.789735300000000029e+00 1.789735300000000029e+00 -8.881730437278747559e-01 1.502510190010070801e+00
1.534673751112018980e+00 1.776839199999999952e+00 1.776839199999999952e+00 -8.806733489036560059e-01 1.506522297859191895e+00
1.538138025945228859e+00 1.762942259999999983e+00 1.762942259999999983e+00 -8.727265000343322754e-01 1.510496020317077637e+00
1.541602300778438961e+00 1.748084310000000086e+00 1.748084310000000086e+00 -8.643322587013244629e-01 1.514395833015441895e+00
1.545066575611648840e+00 1.732307650000000088e+00 1.732307650000000088e+00 -8.554942607879638672e-01 1.518182039260864258e+00
1.548530850444858720e+00 1.715656880000000051e+00 1.715656880000000051e+00 -8.462277650833129883e-01 1.521810412406921387e+00
1.551995125278068821e+00 1.698178809999999928e+00 1.698178809999999928e+00 -8.365309834480285645e-01 1.525238752365112305e+00
1.555459400111278701e+00 1.679922350000000009e+00 1.679922350000000009e+00 -8.264165520668029785e-01 1.528420567512512207e+00
1.558923674944488802e+00 1.660938400000000037e+00 1.660938400000000037e+00 -8.158765435218811035e-01 1.531309962272644043e+00
1.562387949777698681e+00 1.641279670000000079e+00 1.641279670000000079e+00 -8.049337267875671387e-01 1.533855438232421875e+00
1.565852224610908783e+00 1.621000610000000064e+00 1.621000610000000064e+00 -7.935835123062133789e-01 1.536007285118103027e+00
1.569316499444118662e+00 1.600157220000000047e+00 1.600157220000000047e+00 -7.818469405174255371e-01 1.537713766098022461e+00
1.572780774277328764e+00 1.578806939999999992e+00 1.578806939999999992e+00 -7.697154879570007324e-01 1.538922071456909180e+00
1.576245049110538643e+00 1.557008500000000017e+00 1.557008500000000017e+00 -7.571952939033508301e-01 1.539578080177307129e+00
1.579709323943748522e+00 1.534821750000000096e+00 1.534821750000000096e+00 -7.443026900291442871e-01 1.539628386497497559e+00
1.583173598776958624e+00 1.512307550000000056e+00 1.512307550000000056e+00 -7.310335040092468262e-01 1.539017796516418457e+00
1.586637873610168503e+00 1.489527580000000073e+00 1.489527580000000073e+00 -7.174021005630493164e-01 1.537693858146667480e+00
1.590102148443378605e+00 1.466544190000000025e+00 1.466544190000000025e+00 -7.034140229225158691e-01 1.535603761672973633e+00
1.593566423276588484e+00 1.443420259999999899e+00 1.443420259999999899e+00 -6.890751719474792480e-01 1.532696366310119629e+00
1.597030698109798585e+00 1.420219019999999999e+00 1.420219019999999999e+00 -6.743919849395751953e-01 1.528922557830810547e+00
1.600494972943008465e+00 1.397003910000000015e+00 1.397003910000000015e+00 -6.593595147132873535e-01 1.524231433868408203e+00
1.603959247776218566e+00 1.373838399999999904e+00 1.373838399999999904e+00 -6.440051198005676270e-01 1.518588662147521973e+00
1.607423522609428446e+00 1.350785850000000066e+00 1.350785850000000066e+00 -6.283195614814758301e-01 1.511949300765991211e+00
1.610887797442638325e+00 1.327909339999999938e+00 1.327909339999999938e+00 -6.123144030570983887e-01 1.504282355308532715e+00
1.614352072275848426e+00 1.305271499999999918e+00 1.305271499999999918e+00 -5.959960818290710449e-01 1.495561242103576660e+00
1.617816347109058306e+00 1.282934369999999991e+00 1.282934369999999991e+00 -5.793685913085937500e-01 1.485764384269714355e+00
1.621280621942268407e+00 1.260959230000000098e+00 1.260959230000000098e+00 -5.624425411224365234e-01 1.474883317947387695e+00
1.624744896775478287e+00 1.239406449999999937e+00 1.239406449999999937e+00 -5.452203750610351562e-01 1.462912678718566895e+00
1.628209171608688388e+00 1.218335350000000039e+00 1.218335350000000039e+00 -5.277099013328552246e-01 1.449861168861389160e+00
1.631673446441898268e+00 1.197804029999999909e+00 1.197804029999999909e+00 -5.099198222160339355e-01 1.435749292373657227e+00
1.635137721275108369e+00 1.177869229999999989e+00 1.177869229999999989e+00 -4.918522238731384277e-01 1.420603394508361816e+00
1.638601996108318248e+00 1.158586190000000071e+00 1.158586190000000071e+00 -4.735123515129089355e-01 1.404465198516845703e+00
1.642066270941528128e+00 1.140008509999999919e+00 1.140008509999999919e+00 -4.549067020416259766e-01 1.387389421463012695e+00
1.645530545774738229e+00 1.122188009999999903e+00 1.122188009999999903e+00 -4.360482692718505859e-01 1.369451999664306641e+00
1.648994820607948109e+00 1.105174600000000007e+00 1.105174600000000007e+00 -4.169348478317260742e-01 1.350725769996643066e+00
1.652459095441158210e+00 1.089016159999999900e+00 1.089016159999999900e+00 -3.975726962089538574e-01 1.331305265426635742e+00
1.655923370274368089e+00 1.073758430000000041e+00 1.073758430000000041e+00 -3.779768943786621094e-01 1.311307668685913086e+00
1.659387645107578191e+00 1.059444849999999994e+00 1.059444849999999994e+00 -3.581448793411254883e-01 1.290842533111572266e+00
1.662851919940788070e+00 1.046116499999999894e+00 1.046116499999999894e+00 -3.380780816078186035e-01 1.270034551620483398e+00
1.666316194773998172e+00 1.033811980000000075e+00 1.033811980000000075e+00 -3.177947998046875000e-01 1.249037146568298340e+00
1.669780469607208051e+00 1.022567290000000018e+00 1.022567290000000018e+00 -2.972941994667053223e-01 1.227990269660949707e+00
1.673244744440417930e+00 1.012415779999999987e+00 1.012415779999999987e+00 -2.765859365463256836e-01 1.207051753997802734e+00
1.676709019273628032e+00 1.003388010000000108e+00 1.003388010000000108e+00 -2.556667327880859375e-01 1.186369657516479492e+00
1.680173294106837911e+00 9.955117599999999678e-01 9.955117599999999678e-01 -2.345496565103530884e-01 1.166111826896667480e+00
1.683637568940048013e+00 9.888118500000000477e-01 9.888118500000000477e-01 -2.132401317358016968e-01 1.146438121795654297e+00
1.687101843773257892e+00 9.833101600000000442e-01 9.833101600000000442e-01 -1.917402893304824829e-01 1.127503156661987305e+00
1.690566118606467994e+00 9.790255599999999614e-01 9.790255599999999614e-01 -1.700534969568252563e-01 1.109458446502685547e+00
1.694030393439677873e+00 9.759738300000000422e-01 9.759738300000000422e-01 -1.481956392526626587e-01 1.092461466789245605e+00
1.697494668272887974e+00 9.741676500000000516e-01 9.741676500000000516e-01 -1.261642575263977051e-01 1.076643466949462891e+00
1.700958943106097854e+00 9.736165500000000250e-01 9.736165500000000250e-01 -1.039596796035766602e-01 1.062131404876708984e+00
1.704423217939307733e+00 9.743269100000000460e-01 9.743269100000000460e-01 -8.159938454627990723e-02 1.049052238464355469e+00
1.707887492772517835e+00 9.763019099999999950e-01 9.763019099999999950e-01 -5.907967686653137207e-02 1.037506341934204102e+00
1.711351767605727714e+00 9.795415499999999831e-01 9.795415499999999831e-01 -3.641165047883987427e-02 1.027590274810791016e+00
1.714816042438937815e+00 9.840426500000000187e-01 9.840426500000000187e-01 -1.359692215919494629e-02 1.019381999969482422e+00
1.718280317272147695e+00 9.897988300000000184e-01 9.897988300000000184e-01 9.360503405332565308e-03 1.012947082519531250e+00
1.721744592105357796e+00 9.968005599999999466e-01 9.968005599999999466e-01 3.245487064123153687e-02 1.008338451385498047e+00
1.725208866938567676e+00 1.005035160000000038e+00 1.005035160000000038e+00 5.568161979317665100e-02 1.005595445632934570e+00
1.728673141771777777e+00 1.014486849999999940e+00 1.014486849999999940e+00 7.903931289911270142e-02 1.004743814468383789e+00
1.732137416604987434e+00 1.025136760000000091e+00 1.025136760000000091e+00 1.025108844041824341e-01 1.005798578262329102e+00
1.735601691438197758e+00 1.036963010000000018e+00 1.036963010000000018e+00 1.261019259691238403e-01 1.008760333061218262e+00
1.739065966271407415e+00 1.049940780000000018e+00 1.049940780000000018e+00 1.498105823993682861e-01 1.013622760772705078e+00
1.742530241104617739e+00 1.064042289999999946e+00 1.064042289999999946e+00 1.736239045858383179e-01 1.020365834236145020e+00
1.745994515937827396e+00 1.079236979999999901e+00 1.079236979999999901e+00 1.975409835577011108e-01 1.028964519500732422e+00
